Name,longitude,latitude,X,Y
0114,10.998098598193758,42.95418355104458,10.998098598193758,42.95418355104458
0115,11.012486579327764,42.95468646974943,11.012486579327764,42.95468646974943
0116,11.026874929768097,42.955187584612936,11.026874929768097,42.955187584612936
0117,11.041263648198878,42.95568689550685,11.041263648198878,42.95568689550685
0118,11.05565273330403,42.95618440230341,11.05565273330403,42.95618440230341
0119,11.070042183767248,42.956680104875254,11.070042183767248,42.956680104875254
0120,11.08443199827202,42.95717400309553,11.08443199827202,42.95717400309553
0121,11.098822175501626,42.957666096837826,11.098822175501626,42.957666096837826
0122,11.113212714139125,42.958156385976174,11.113212714139125,42.958156385976174
0123,11.127603612867377,42.958644870385065,11.127603612867377,42.958644870385065
0124,10.911077757610869,42.961695456332905,10.911077757610869,42.961695456332905
0125,10.925465944540102,42.96220938411924,10.925465944540102,42.96220938411924
0126,10.939854508906707,42.9627215081839,10.939854508906707,42.9627215081839
0127,10.954243449395296,42.963231828395806,10.954243449395296,42.963231828395806
0128,10.968632764690241,42.963740344624384,10.968632764690241,42.963740344624384
0129,10.98302245347571,42.964247056739474,10.98302245347571,42.964247056739474
0130,10.997412514435654,42.964751964611395,10.997412514435654,42.964751964611395
0131,11.011802946253798,42.965255068110935,11.011802946253798,42.965255068110935
0132,11.02619374761366,42.965756367109286,11.02619374761366,42.965756367109286
0133,11.040584917198538,42.96625586147815,11.040584917198538,42.96625586147815
0134,11.054976453691514,42.96675355108966,11.054976453691514,42.96675355108966
0135,11.069368355775465,42.967249435816406,11.069368355775465,42.967249435816406
0136,11.083760622133044,42.967743515531424,11.083760622133044,42.967743515531424
0137,11.098153251446698,42.968235790108245,11.098153251446698,42.968235790108245
0138,11.112546242398661,42.968726259420805,11.112546242398661,42.968726259420805
0139,11.126939593670958,42.969214923343536,11.126939593670958,42.969214923343536
0140,10.910376595985005,42.972262718473594,10.910376595985005,42.972262718473594
0141,10.924767233483797,42.97277683507572,10.924767233483797,42.97277683507572
0142,10.939158248660545,42.9732891472966,10.939158248660545,42.9732891472966
0143,10.953549640199027,42.97379965500507,10.953549640199027,42.97379965500507
0144,10.967941406782797,42.974308358070495,10.967941406782797,42.974308358070495
0145,10.982333547095184,42.974815256362625,10.982333547095184,42.974815256362625
0146,10.996726059819311,42.97532034975169,10.996726059819311,42.97532034975169
0147,11.01111894363808,42.97582363810839,11.01111894363808,42.97582363810839
0148,11.025512197234173,42.976325121303866,11.025512197234173,42.976325121303866
0149,11.039905819290059,42.976824799209716,11.039905819290059,42.976824799209716
0150,11.054299808487993,42.977322671698005,11.054299808487993,42.977322671698005
0151,11.068694163510019,42.97781873864125,11.068694163510019,42.97781873864125
0152,11.083088883037956,42.978312999912404,11.083088883037956,42.978312999912404
0153,11.097483965753426,42.978805455384894,11.097483965753426,42.978805455384894
0154,11.111879410337828,42.97929610493263,11.111879410337828,42.97929610493263
0155,11.126275215472358,42.97978494842992,11.126275215472358,42.97978494842992
0156,10.909675055365142,42.98282995180123,10.909675055365142,42.98282995180123
0157,10.924068144749498,42.983344257282994,10.924068144749498,42.983344257282994
0158,10.938461612052613,42.98385675772372,10.938461612052613,42.98385675772372
0159,10.952855455957437,42.98436745299218,10.952855455957437,42.98436745299218
0160,10.967249675146693,42.98487634295763,10.967249675146693,42.98487634295763
0161,10.981644268302881,42.98538342748976,10.981644268302881,42.98538342748976
0162,10.996039234108295,42.98588870645872,10.996039234108295,42.98588870645872
0163,11.010434571245002,42.986392179735105,11.010434571245002,42.986392179735105
0164,11.024830278394857,42.98689384719002,11.024830278394857,42.98689384719002
0165,11.039226354239496,42.98739370869495,11.039226354239496,42.98739370869495
0166,11.05362279746035,42.98789176412188,11.05362279746035,42.98789176412188
0167,11.06801960673862,42.98838801334327,11.06801960673862,42.98838801334327
0168,11.082416780755304,42.988882456231984,11.082416780755304,42.988882456231984
0169,11.096814318191186,42.989375092661376,11.096814318191186,42.989375092661376
0170,11.111212217726834,42.98986592250526,11.111212217726834,42.98986592250526
0171,11.125610478042613,42.99035494563788,11.125610478042613,42.99035494563788
0172,10.9233686780964,42.993911650734134,10.9233686780964,42.993911650734134
0173,10.937764598842941,42.994424339458384,10.937764598842941,42.994424339458384
0174,10.952160896431382,42.994935222350286,10.952160896431382,42.994935222350286
0175,10.966557569543616,42.99544429927899,10.966557569543616,42.99544429927899
0176,10.980954616861318,42.99595157011412,10.980954616861318,42.99595157011412
0177,10.995352037065947,42.996457034725765,10.995352037065947,42.996457034725765
0178,11.00974982883874,42.99696069298444,11.00974982883874,42.99696069298444
0179,11.024147990860719,42.99746254476113,11.024147990860719,42.99746254476113
0180,11.03854652181269,42.99796258992727,11.03854652181269,42.99796258992727
0181,11.052945420375249,42.99846082835477,11.052945420375249,42.99846082835477
0182,11.06734468522877,42.998957259916004,11.06734468522877,42.998957259916004
0183,11.081744315053417,42.99945188448374,11.081744315053417,42.99945188448374
0184,11.09614430852914,42.999944701931284,11.09614430852914,42.999944701931284
0185,11.110544664335677,43.000435712132344,11.110544664335677,43.000435712132344
0186,10.937067208791332,43.00499189249365,10.937067208791332,43.00499189249365
0187,10.951465961381496,43.00550296307248,10.951465961381496,43.00550296307248
0188,10.965865089735038,43.00601222702774,10.965865089735038,43.00601222702774
0189,10.980264592532794,43.00651968422895,10.980264592532794,43.00651968422895
0190,10.9946644684554,43.007025334546114,10.9946644684554,43.007025334546114
0191,11.009064716183252,43.007529177849676,11.009064716183252,43.007529177849676
0192,11.02346533439655,43.008031214010536,11.02346533439655,43.008031214010536
0193,11.037866321775262,43.008531442900086,11.037866321775262,43.008531442900086
0194,11.05226767699915,43.0090298643901,11.05226767699915,43.0090298643901
0195,11.066669398747761,43.009526478352896,11.066669398747761,43.009526478352896
0196,11.08107148570042,43.01002128466119,11.08107148570042,43.01002128466119
0197,11.095473936536246,43.01051428318817,11.095473936536246,43.01051428318817
0198,10.950770650568199,43.016070675151944,10.950770650568199,43.016070675151944
0199,10.965172235482202,43.01658012619706,10.965172235482202,43.01658012619706
0200,10.97957419507939,43.017087769827455,10.97957419507939,43.017087769827455
0201,10.993976528039562,43.01759360591303,10.993976528039562,43.01759360591303
0202,11.008379233042287,43.01809763432414,11.008379233042287,43.01809763432414
0203,11.022782308766928,43.01859985493164,11.022782308766928,43.01859985493164
0204,11.037185753892622,43.01910026760679,11.037185753892622,43.01910026760679
0205,11.051589567098299,43.01959887222134,11.051589567098299,43.01959887222134
0206,11.065993747062665,43.020095668647485,11.065993747062665,43.020095668647485
0207,11.08039829246422,43.02059065675788,11.08039829246422,43.02059065675788
0208,10.96447900654614,43.02714799678015,10.96447900654614,43.02714799678015
0209,10.97888342426297,43.027655826902865,10.97888342426297,43.027655826902865
0210,10.993288215581133,43.02816184881978,10.993288215581133,43.02816184881978
0211,11.007693379179374,43.02866606240115,11.007693379179374,43.02866606240115
0212,11.022098913736215,43.029168467517756,11.022098913736215,43.029168467517756
0213,11.036504817929965,43.029669064040796,11.036504817929965,43.029669064040796
0214,11.050911090438717,43.03016785184191,11.050911090438717,43.03016785184191
0215,11.065317729940345,43.03066483079325,11.065317729940345,43.03066483079325
